1	0.73	453.00	0.76	3201524.00	\
1	0.73	453.00	0.76	3201527.00	\
2	1.45	453.00	0.76	3201530.00	\
0	0.00	453.00	0.76	3201533.00	\
1	0.73	453.00	0.76	3201535.00	\
1	0.73	453.00	0.76	3201538.00	\
0	0.00	453.00	0.76	3201541.00	\
1	0.73	454.00	1.02	3201543.00	\
0	0.00	453.00	0.76	3201546.00	\
1	0.73	452.00	0.51	3201548.00	\
0	0.00	453.00	0.76	3201551.00	\
0	0.00	454.00	1.02	3201554.00	\
0	0.00	451.00	0.25	3201556.00	\
1	0.73	454.00	1.02	3201559.00	\
0	0.00	454.00	1.02	3201562.00	\
0	0.00	453.00	0.76	3201564.00	\
1	0.73	453.00	0.76	3201567.00	\
2	1.45	453.00	0.76	3201570.00	\
0	0.00	453.00	0.76	3201572.00	\
1	0.73	453.00	0.76	3201575.00	\
2	1.45	453.00	0.76	3201578.00	\
0	0.00	454.00	1.02	3201581.00	\
1	0.73	453.00	0.76	3201583.00	\
1	0.73	453.00	0.76	3201586.00	\
1	0.73	452.00	0.51	3201588.00	\
1	0.73	452.00	0.51	3201591.00	\
1	0.73	454.00	1.02	3201594.00	\
0	0.00	455.00	1.28	3201596.00	\
2	1.45	453.00	0.76	3201599.00	\
1	0.73	454.00	1.02	3201602.00	\
1	0.73	452.00	0.51	3201604.00	\
1	0.73	453.00	0.76	3201607.00	\
0	0.00	454.00	1.02	3201610.00	\
0	0.00	454.00	1.02	3201612.00	\
1	0.73	454.00	1.02	3201615.00	\
0	0.00	454.00	1.02	3201618.00	\
1	0.73	453.00	0.76	3201620.00	\
1	0.73	453.00	0.76	3201623.00	\
1	0.73	453.00	0.76	3201626.00	\
0	0.00	453.00	0.76	3201628.00	\
0	0.00	452.00	0.51	3201631.00	\
1	0.73	453.00	0.76	3201633.00	\
0	0.00	452.00	0.51	3201636.00	\
0	0.00	453.00	0.76	3201639.00	\
1	0.73	453.00	0.76	3201641.00	\
0	0.00	454.00	1.02	3201644.00	\
1	0.73	454.00	1.02	3201646.00	\
1	0.73	454.00	1.02	3201649.00	\
0	0.00	453.00	0.76	3201652.00	\
1	0.73	451.00	0.25	3201654.00	\
0	0.00	452.00	0.51	3201657.00	\
1	0.73	453.00	0.76	3201659.00	\
1	0.73	453.00	0.76	3201662.00	\
0	0.00	453.00	0.76	3201665.00	\
0	0.00	452.00	0.51	3201667.00	\
0	0.00	453.00	0.76	3201670.00	\
0	0.00	451.00	0.25	3201673.00	\
1	0.73	454.00	1.02	3201675.00	\
0	0.00	454.00	1.02	3201678.00	\
0	0.00	453.00	0.76	3201681.00	\
0	0.00	452.00	0.51	3201683.00	\
1	0.73	454.00	1.02	3201686.00	\
1	0.73	453.00	0.76	3201688.00	\
1	0.73	453.00	0.76	3201691.00	\
1	0.73	453.00	0.76	3201694.00	\
0	0.00	453.00	0.76	3201696.00	\
0	0.00	454.00	1.02	3201699.00	\
0	0.00	454.00	1.02	3201701.00	\
0	0.00	453.00	0.76	3201704.00	\
0	0.00	453.00	0.76	3201707.00	\
0	0.00	453.00	0.76	3201709.00	\
1	0.73	452.00	0.51	3201712.00	\
1	0.73	452.00	0.51	3201714.00	\
0	0.00	452.00	0.51	3201717.00	\
1	0.73	452.00	0.51	3201720.00	\
2	1.45	453.00	0.76	3201723.00	\
0	0.00	452.00	0.51	3201725.00	\
0	0.00	452.00	0.51	3201728.00	\
1	0.73	453.00	0.76	3201731.00	\
1	0.73	454.00	1.02	3201733.00	\
1	0.73	453.00	0.76	3201736.00	\
0	0.00	452.00	0.51	3201738.00	\
1	0.73	454.00	1.02	3201741.00	\
2	1.45	452.00	0.51	3201744.00	\
0	0.00	454.00	1.02	3201747.00	\
1	0.73	452.00	0.51	3201749.00	\
1	0.73	453.00	0.76	3201752.00	\
1	0.73	453.00	0.76	3201755.00	\
0	0.00	454.00	1.02	3201757.00	\
1	0.73	453.00	0.76	3201760.00	\
0	0.00	452.00	0.51	3201763.00	\
1	0.73	453.00	0.76	3201765.00	\
1	0.73	454.00	1.02	3201768.00	\
1	0.73	454.00	1.02	3201771.00	\
0	0.00	452.00	0.51	3201773.00	\
0	0.00	453.00	0.76	3201776.00	\
1	0.73	454.00	1.02	3201779.00	\
0	0.00	453.00	0.76	3201781.00	\
0	0.00	453.00	0.76	3201784.00	\
1	0.73	452.00	0.51	3201786.00	\
1	0.73	453.00	0.76	3201789.00	\
1	0.73	453.00	0.76	3201792.00	\
0	0.00	454.00	1.02	3201794.00	\
1	0.73	452.00	0.51	3201797.00	\
0	0.00	453.00	0.76	3201799.00	\
1	0.73	454.00	1.02	3201802.00	\
0	0.00	453.00	0.76	3201805.00	\
1	0.73	452.00	0.51	3201807.00	\
1	0.73	453.00	0.76	3201810.00	\
1	0.73	453.00	0.76	3201813.00	\
0	0.00	453.00	0.76	3201815.00	\
1	0.73	454.00	1.02	3201818.00	\
2	1.45	453.00	0.76	3201821.00	\
1	0.73	452.00	0.51	3201823.00	\
1	0.73	453.00	0.76	3201826.00	\
0	0.00	454.00	1.02	3201829.00	\
0	0.00	453.00	0.76	3201831.00	\
1	0.73	453.00	0.76	3201834.00	\
1	0.73	453.00	0.76	3201836.00	\
1	0.73	453.00	0.76	3201839.00	\
1	0.73	453.00	0.76	3201842.00	\
1	0.73	453.00	0.76	3201844.00	\
1	0.73	453.00	0.76	3201847.00	\
0	0.00	452.00	0.51	3201850.00	\
1	0.73	454.00	1.02	3201852.00	\
0	0.00	453.00	0.76	3201855.00	\
1	0.73	452.00	0.51	3201858.00	\
0	0.00	453.00	0.76	3201860.00	\
1	0.73	453.00	0.76	3201863.00	\
0	0.00	452.00	0.51	3201865.00	\
1	0.73	453.00	0.76	3201868.00	\
1	0.73	452.00	0.51	3201871.00	\
1	0.73	452.00	0.51	3201873.00	\
1	0.73	454.00	1.02	3201876.00	\
0	0.00	453.00	0.76	3201879.00	\
1	0.73	452.00	0.51	3201881.00	\
1	0.73	452.00	0.51	3201884.00	\
0	0.00	453.00	0.76	3201887.00	\
0	0.00	453.00	0.76	3201889.00	\
0	0.00	452.00	0.51	3201892.00	\
0	0.00	453.00	0.76	3201895.00	\
1	0.73	453.00	0.76	3201897.00	\
1	0.73	453.00	0.76	3201900.00	\
1	0.73	451.00	0.25	3201903.00	\
0	0.00	453.00	0.76	3201905.00	\
0	0.00	453.00	0.76	3201908.00	\
1	0.73	453.00	0.76	3201910.00	\
0	0.00	453.00	0.76	3201913.00	\
1	0.73	453.00	0.76	3201916.00	\
0	0.00	453.00	0.76	3201918.00	\
0	0.00	452.00	0.51	3201921.00	\
0	0.00	453.00	0.76	3201924.00	\
1	0.73	453.00	0.76	3201926.00	\
1	0.73	453.00	0.76	3201929.00	\
1	0.73	453.00	0.76	3201931.00	\
2	1.45	452.00	0.51	3201934.00	\
1	0.73	453.00	0.76	3201937.00	\
1	0.73	453.00	0.76	3201940.00	\
2	1.45	453.00	0.76	3201943.00	\
1	0.73	454.00	1.02	3201945.00	\
1	0.73	454.00	1.02	3201948.00	\
0	0.00	454.00	1.02	3201951.00	\
0	0.00	453.00	0.76	3201953.00	\
0	0.00	453.00	0.76	3201956.00	\
0	0.00	453.00	0.76	3201959.00	\
1	0.73	453.00	0.76	3201961.00	\
0	0.00	453.00	0.76	3201964.00	\
1	0.73	454.00	1.02	3201966.00	\
0	0.00	454.00	1.02	3201969.00	\
1	0.73	454.00	1.02	3201972.00	\
0	0.00	454.00	1.02	3201974.00	\
2	1.45	454.00	1.02	3201977.00	\
1	0.73	453.00	0.76	3201980.00	\
1	0.73	450.00	0.00	3201982.00	\
1	0.73	451.00	0.25	3201985.00	\
2	1.45	453.00	0.76	3201988.00	\
1	0.73	453.00	0.76	3201991.00	\
1	0.73	452.00	0.51	3201993.00	\
1	0.73	453.00	0.76	3201996.00	\
1	0.73	453.00	0.76	3201999.00	\
1	0.73	453.00	0.76	3202001.00	\
1	0.73	454.00	1.02	3202004.00	\
1	0.73	453.00	0.76	3202007.00	\
2	1.45	453.00	0.76	3202010.00	\
1	0.73	452.00	0.51	3202012.00	\
2	1.45	453.00	0.76	3202015.00	\
0	0.00	452.00	0.51	3202018.00	\
0	0.00	453.00	0.76	3202020.00	\
1	0.73	453.00	0.76	3202023.00	\
0	0.00	454.00	1.02	3202026.00	\
1	0.73	453.00	0.76	3202028.00	\
1	0.73	452.00	0.51	3202031.00	\
1	0.73	454.00	1.02	3202034.00	\
1	0.73	453.00	0.76	3202036.00	\
1	0.73	453.00	0.76	3202039.00	\
2	1.45	453.00	0.76	3202042.00	\
1	0.73	453.00	0.76	3202044.00	\
1	0.73	453.00	0.76	3202047.00	\
0	0.00	453.00	0.76	3202050.00	\
1	0.73	454.00	1.02	3202052.00	\
1	0.73	453.00	0.76	3202055.00	\
1	0.73	453.00	0.76	3202058.00	\
1	0.73	454.00	1.02	3202060.00	\
0	0.00	453.00	0.76	3202063.00	\
0	0.00	453.00	0.76	3202066.00	\
1	0.73	453.00	0.76	3202068.00	\
0	0.00	452.00	0.51	3202071.00	\
1	0.73	453.00	0.76	3202074.00	\
0	0.00	453.00	0.76	3202076.00	\
0	0.00	453.00	0.76	3202079.00	\
1	0.73	455.00	1.28	3202081.00	\
1	0.73	453.00	0.76	3202084.00	\
1	0.73	453.00	0.76	3202087.00	\
0	0.00	453.00	0.76	3202089.00	\
0	0.00	453.00	0.76	3202092.00	\
0	0.00	454.00	1.02	3202095.00	\
1	0.73	453.00	0.76	3202097.00	\
1	0.73	453.00	0.76	3202100.00	\
0	0.00	452.00	0.51	3202103.00	\
1	0.73	453.00	0.76	3202105.00	\
0	0.00	452.00	0.51	3202108.00	\
2	1.45	453.00	0.76	3202111.00	\
0	0.00	453.00	0.76	3202113.00	\
1	0.73	453.00	0.76	3202116.00	\
0	0.00	453.00	0.76	3202119.00	\
1	0.73	452.00	0.51	3202121.00	\
0	0.00	453.00	0.76	3202124.00	\
1	0.73	454.00	1.02	3202127.00	\
1	0.73	452.00	0.51	3202129.00	\
0	0.00	453.00	0.76	3202132.00	\
1	0.73	454.00	1.02	3202134.00	\
1	0.73	454.00	1.02	3202137.00	\
1	0.73	453.00	0.76	3202140.00	\
2	1.45	453.00	0.76	3202143.00	\
1	0.73	454.00	1.02	3202145.00	\
1	0.73	453.00	0.76	3202148.00	\
1	0.73	454.00	1.02	3202151.00	\
0	0.00	453.00	0.76	3202153.00	\
1	0.73	453.00	0.76	3202156.00	\
1	0.73	454.00	1.02	3202158.00	\
0	0.00	453.00	0.76	3202161.00	\
1	0.73	454.00	1.02	3202164.00	\
1	0.73	452.00	0.51	3202166.00	\
1	0.73	454.00	1.02	3202169.00	\
1	0.73	453.00	0.76	3202171.00	\
0	0.00	453.00	0.76	3202174.00	\
0	0.00	454.00	1.02	3202177.00	\
0	0.00	454.00	1.02	3202179.00	\
1	0.73	453.00	0.76	3202182.00	\
0	0.00	453.00	0.76	3202185.00	\
1	0.73	453.00	0.76	3202187.00	\
1	0.73	452.00	0.51	3202190.00	\
1	0.73	454.00	1.02	3202193.00	\
0	0.00	452.00	0.51	3202195.00	\
1	0.73	453.00	0.76	3202198.00	\
1	0.73	454.00	1.02	3202200.00	\
1	0.73	453.00	0.76	3202203.00	\
0	0.00	453.00	0.76	3202206.00	\
1	0.73	453.00	0.76	3202208.00	\
1	0.73	453.00	0.76	3202211.00	\
0	0.00	453.00	0.76	3202214.00	\
1	0.73	453.00	0.76	3202216.00	\
1	0.73	453.00	0.76	3202219.00	\
0	0.00	454.00	1.02	3202221.00	\
0	0.00	454.00	1.02	3202224.00	\
1	0.73	454.00	1.02	3202227.00	\
1	0.73	454.00	1.02	3202229.00	\
0	0.00	453.00	0.76	3202232.00	\
1	0.73	454.00	1.02	3202235.00	\
1	0.73	453.00	0.76	3202237.00	\
1	0.73	453.00	0.76	3202240.00	\
1	0.73	453.00	0.76	3202242.00	\
2	1.45	453.00	0.76	3202245.00	\
1	0.73	453.00	0.76	3202248.00	\
1	0.73	452.00	0.51	3202251.00	\
0	0.00	454.00	1.02	3202253.00	\
0	0.00	452.00	0.51	3202256.00	\
0	0.00	454.00	1.02	3202259.00	\
1	0.73	453.00	0.76	3202261.00	\
0	0.00	454.00	1.02	3202264.00	\
2	1.45	454.00	1.02	3202267.00	\
1	0.73	454.00	1.02	3202270.00	\
1	0.73	454.00	1.02	3202272.00	\
1	0.73	452.00	0.51	3202275.00	\
1	0.73	454.00	1.02	3202278.00	\
1	0.73	453.00	0.76	3202280.00	\
1	0.73	453.00	0.76	3202283.00	\
0	0.00	453.00	0.76	3202285.00	\
0	0.00	453.00	0.76	3202288.00	\
1	0.73	453.00	0.76	3202291.00	\
1	0.73	453.00	0.76	3202293.00	\
0	0.00	453.00	0.76	3202296.00	\
1	0.73	453.00	0.76	3202298.00	\
1	0.73	453.00	0.76	3202301.00	\
1	0.73	454.00	1.02	3202304.00	\
1	0.73	453.00	0.76	3202306.00	\
1	0.73	453.00	0.76	3202309.00	\
0	0.00	454.00	1.02	3202312.00	\
2	1.45	453.00	0.76	3202315.00	\
0	0.00	453.00	0.76	3202317.00	\
1	0.73	453.00	0.76	3202320.00	\
1	0.73	453.00	0.76	3202322.00	\
1	0.73	452.00	0.51	3202325.00	\
1	0.73	454.00	1.02	3202328.00	\
1	0.73	452.00	0.51	3202330.00	\
1	0.73	453.00	0.76	3202333.00	\
1	0.73	455.00	1.28	3202336.00	\
1	0.73	454.00	1.02	3202338.00	\
1	0.73	453.00	0.76	3202341.00	\
0	0.00	453.00	0.76	3202344.00	\
1	0.73	453.00	0.76	3202346.00	\
0	0.00	453.00	0.76	3202349.00	\
1	0.73	452.00	0.51	3202351.00	\
0	0.00	454.00	1.02	3202354.00	\
0	0.00	453.00	0.76	3202357.00	\
1	0.73	453.00	0.76	3202359.00	\
1	0.73	453.00	0.76	3202362.00	\
1	0.73	453.00	0.76	3202364.00	\
1	0.73	453.00	0.76	3202367.00	\
1	0.73	454.00	1.02	3202370.00	\
0	0.00	454.00	1.02	3202372.00	\
1	0.73	453.00	0.76	3202375.00	\
1	0.73	452.00	0.51	3202378.00	\
1	0.73	453.00	0.76	3202380.00	\
1	0.73	453.00	0.76	3202383.00	\
0	0.00	453.00	0.76	3202386.00	\
1	0.73	453.00	0.76	3202388.00	\
2	1.45	453.00	0.76	3202391.00	\
1	0.73	453.00	0.76	3202394.00	\
1	0.73	452.00	0.51	3202396.00	\
1	0.73	453.00	0.76	3202399.00	\
0	0.00	451.00	0.25	3202402.00	\
1	0.73	453.00	0.76	3202404.00	\
0	0.00	454.00	1.02	3202407.00	\
1	0.73	453.00	0.76	3202410.00	\
0	0.00	454.00	1.02	3202412.00	\
1	0.73	453.00	0.76	3202415.00	\
1	0.73	453.00	0.76	3202418.00	\
1	0.73	452.00	0.51	3202420.00	\
1	0.73	453.00	0.76	3202423.00	\
1	0.73	453.00	0.76	3202425.00	\
1	0.73	454.00	1.02	3202428.00	\
1	0.73	453.00	0.76	3202431.00	\
0	0.00	452.00	0.51	3202433.00	\
1	0.73	452.00	0.51	3202436.00	\
0	0.00	452.00	0.51	3202438.00	\
1	0.73	452.00	0.51	3202441.00	\
1	0.73	453.00	0.76	3202444.00	\
0	0.00	453.00	0.76	3202446.00	\
0	0.00	453.00	0.76	3202449.00	\
1	0.73	454.00	1.02	3202452.00	\
1	0.73	453.00	0.76	3202454.00	\
0	0.00	454.00	1.02	3202457.00	\
0	0.00	454.00	1.02	3202460.00	\
1	0.73	453.00	0.76	3202463.00	\
1	0.73	453.00	0.76	3202465.00	\
0	0.00	452.00	0.51	3202468.00	\
0	0.00	452.00	0.51	3202470.00	\
1	0.73	452.00	0.51	3202473.00	\
0	0.00	453.00	0.76	3202476.00	\
0	0.00	454.00	1.02	3202478.00	\
0	0.00	452.00	0.51	3202481.00	\
1	0.73	453.00	0.76	3202484.00	\
0	0.00	453.00	0.76	3202486.00	\
0	0.00	454.00	1.02	3202489.00	\
1	0.73	452.00	0.51	3202491.00	\
0	0.00	454.00	1.02	3202494.00	\
1	0.73	453.00	0.76	3202497.00	\
0	0.00	451.00	0.25	3202499.00	\
2	1.45	452.00	0.51	3202502.00	\
0	0.00	454.00	1.02	3202505.00	\
0	0.00	452.00	0.51	3202507.00	\
0	0.00	454.00	1.02	3202510.00	\
0	0.00	452.00	0.51	3202513.00	\
1	0.73	453.00	0.76	3202515.00	\
1	0.73	453.00	0.76	3202518.00	\
1	0.73	452.00	0.51	3202520.00	\
1	0.73	452.00	0.51	3202523.00	\
0	0.00	453.00	0.76	3202526.00	\
0	0.00	454.00	1.02	3202528.00	\
1	0.73	453.00	0.76	3202531.00	\
1	0.73	453.00	0.76	3202534.00	\
1	0.73	453.00	0.76	3202536.00	\
1	0.73	452.00	0.51	3202539.00	\
0	0.00	453.00	0.76	3202541.00	\
1	0.73	453.00	0.76	3202544.00	\
1	0.73	455.00	1.28	3202547.00	\
1	0.73	452.00	0.51	3202550.00	\
0	0.00	453.00	0.76	3202552.00	\
1	0.73	453.00	0.76	3202555.00	\
1	0.73	453.00	0.76	3202557.00	\
0	0.00	453.00	0.76	3202560.00	\
1	0.73	453.00	0.76	3202563.00	\
1	0.73	453.00	0.76	3202565.00	\
0	0.00	452.00	0.51	3202568.00	\
2	1.45	454.00	1.02	3202571.00	\
0	0.00	453.00	0.76	3202573.00	\
0	0.00	453.00	0.76	3202576.00	\
1	0.73	453.00	0.76	3202579.00	\
2	1.45	452.00	0.51	3202582.00	\
1	0.73	452.00	0.51	3202584.00	\
0	0.00	453.00	0.76	3202587.00	\
0	0.00	453.00	0.76	3202589.00	\
1	0.73	453.00	0.76	3202592.00	\
0	0.00	453.00	0.76	3202595.00	\
1	0.73	453.00	0.76	3202597.00	\
1	0.73	454.00	1.02	3202600.00	\
0	0.00	453.00	0.76	3202603.00	\
1	0.73	454.00	1.02	3202605.00	\
0	0.00	453.00	0.76	3202608.00	\
0	0.00	453.00	0.76	3202610.00	\
0	0.00	453.00	0.76	3202613.00	\
0	0.00	453.00	0.76	3202616.00	\
1	0.73	452.00	0.51	3202618.00	\
1	0.73	453.00	0.76	3202621.00	\
1	0.73	453.00	0.76	3202623.00	\
1	0.73	453.00	0.76	3202626.00	\
2	1.45	453.00	0.76	3202629.00	\
0	0.00	453.00	0.76	3202632.00	\
0	0.00	453.00	0.76	3202634.00	\
1	0.73	453.00	0.76	3202637.00	\
1	0.73	451.00	0.25	3202639.00	\
2	1.45	451.00	0.25	3202642.00	\
1	0.73	452.00	0.51	3202645.00	\
1	0.73	454.00	1.02	3202648.00	\
1	0.73	453.00	0.76	3202650.00	\
0	0.00	451.00	0.25	3202653.00	\
1	0.73	454.00	1.02	3202656.00	\
0	0.00	452.00	0.51	3202658.00	\
0	0.00	452.00	0.51	3202661.00	\
0	0.00	453.00	0.76	3202663.00	\
1	0.73	452.00	0.51	3202666.00	\
0	0.00	453.00	0.76	3202669.00	\
0	0.00	453.00	0.76	3202671.00	\
0	0.00	454.00	1.02	3202674.00	\
1	0.73	453.00	0.76	3202676.00	\
1	0.73	454.00	1.02	3202679.00	\
2	1.45	453.00	0.76	3202682.00	\
0	0.00	453.00	0.76	3202685.00	\
0	0.00	454.00	1.02	3202687.00	\
0	0.00	453.00	0.76	3202690.00	\
1	0.73	453.00	0.76	3202692.00	\
1	0.73	452.00	0.51	3202695.00	\
1	0.73	453.00	0.76	3202698.00	\
1	0.73	454.00	1.02	3202700.00	\
1	0.73	452.00	0.51	3202703.00	\
1	0.73	452.00	0.51	3202706.00	\
1	0.73	452.00	0.51	3202708.00	\
1	0.73	453.00	0.76	3202711.00	\
0	0.00	453.00	0.76	3202713.00	\
1	0.73	452.00	0.51	3202716.00	\
1	0.73	453.00	0.76	3202719.00	\
0	0.00	454.00	1.02	3202721.00	\
0	0.00	454.00	1.02	3202724.00	\
1	0.73	452.00	0.51	3202727.00	\
1	0.73	452.00	0.51	3202729.00	\
0	0.00	453.00	0.76	3202732.00	\
1	0.73	454.00	1.02	3202734.00	\
0	0.00	453.00	0.76	3202737.00	\
0	0.00	453.00	0.76	3202740.00	\
1	0.73	454.00	1.02	3202742.00	\
0	0.00	452.00	0.51	3202745.00	\
1	0.73	453.00	0.76	3202748.00	\
1	0.73	454.00	1.02	3202750.00	\
0	0.00	453.00	0.76	3202753.00	\
1	0.73	454.00	1.02	3202755.00	\
0	0.00	452.00	0.51	3202758.00	\
0	0.00	454.00	1.02	3202761.00	\
1	0.73	452.00	0.51	3202763.00	\
1	0.73	453.00	0.76	3202766.00	\
1	0.73	453.00	0.76	3202769.00	\
0	0.00	453.00	0.76	3202771.00	\
1	0.73	453.00	0.76	3202774.00	\
1	0.73	453.00	0.76	3202776.00	\
0	0.00	453.00	0.76	3202779.00	\
1	0.73	454.00	1.02	3202782.00	\
1	0.73	452.00	0.51	3202784.00	\
1	0.73	454.00	1.02	3202787.00	\
0	0.00	453.00	0.76	3202790.00	\
1	0.73	453.00	0.76	3202792.00	\
1	0.73	454.00	1.02	3202795.00	\
2	1.45	453.00	0.76	3202798.00	\
0	0.00	454.00	1.02	3202800.00	\
1	0.73	453.00	0.76	3202803.00	\
1	0.73	453.00	0.76	3202806.00	\
0	0.00	453.00	0.76	3202808.00	\
1	0.73	453.00	0.76	3202811.00	\
1	0.73	453.00	0.76	3202813.00	\
1	0.73	454.00	1.02	3202816.00	\
0	0.00	452.00	0.51	3202819.00	\
0	0.00	453.00	0.76	3202821.00	\
0	0.00	453.00	0.76	3202824.00	\
1	0.73	452.00	0.51	3202826.00	\
0	0.00	453.00	0.76	3202829.00	\
1	0.73	453.00	0.76	3202832.00	\
1	0.73	454.00	1.02	3202834.00	\
1	0.73	453.00	0.76	3202837.00	\
1	0.73	454.00	1.02	3202839.00	\
0	0.00	454.00	1.02	3202842.00	\
0	0.00	454.00	1.02	3202845.00	\
0	0.00	453.00	0.76	3202847.00	\
1	0.73	453.00	0.76	3202850.00	\
1	0.73	453.00	0.76	3202852.00	\
0	0.00	450.00	0.00	3202855.00	\
0	0.00	452.00	0.51	3202858.00	\
1	0.73	453.00	0.76	3202860.00	\
0	0.00	453.00	0.76	3202863.00	\
1	0.73	453.00	0.76	3202866.00	\
1	0.73	453.00	0.76	3202868.00	\
1	0.73	453.00	0.76	3202871.00	\
1	0.73	453.00	0.76	3202873.00	\
1	0.73	455.00	1.28	3202876.00	\
2	1.45	452.00	0.51	3202879.00	\
0	0.00	454.00	1.02	3202881.00	\
1	0.73	454.00	1.02	3202884.00	\
0	0.00	453.00	0.76	3202887.00	\
1	0.73	453.00	0.76	3202889.00	\
0	0.00	453.00	0.76	3202892.00	\
1	0.73	451.00	0.25	3202895.00	\
1	0.73	454.00	1.02	3202897.00	\
0	0.00	453.00	0.76	3202900.00	\
1	0.73	453.00	0.76	3202902.00	\
0	0.00	453.00	0.76	3202905.00	\
0	0.00	453.00	0.76	3202908.00	\
2	1.45	453.00	0.76	3202911.00	\
0	0.00	453.00	0.76	3202913.00	\
1	0.73	453.00	0.76	3202916.00	\
1	0.73	453.00	0.76	3202918.00	\
1	0.73	454.00	1.02	3202921.00	\
2	1.45	453.00	0.76	3202924.00	\
1	0.73	453.00	0.76	3202927.00	\
1	0.73	454.00	1.02	3202929.00	\
1	0.73	452.00	0.51	3202932.00	\
1	0.73	453.00	0.76	3202935.00	\
1	0.73	453.00	0.76	3202937.00	\
0	0.00	453.00	0.76	3202940.00	\
1	0.73	454.00	1.02	3202942.00	\
0	0.00	453.00	0.76	3202945.00	\
0	0.00	453.00	0.76	3202948.00	\
0	0.00	452.00	0.51	3202950.00	\
0	0.00	454.00	1.02	3202953.00	\
0	0.00	453.00	0.76	3202955.00	\
1	0.73	452.00	0.51	3202958.00	\
1	0.73	453.00	0.76	3202961.00	\
0	0.00	454.00	1.02	3202963.00	\
2	1.45	452.00	0.51	3202966.00	\
1	0.73	453.00	0.76	3202969.00	\
0	0.00	452.00	0.51	3202972.00	\
0	0.00	453.00	0.76	3202974.00	\
1	0.73	453.00	0.76	3202977.00	\
2	1.45	453.00	0.76	3202980.00	\
1	0.73	453.00	0.76	3202982.00	\
2	1.45	453.00	0.76	3202985.00	\
1	0.73	452.00	0.51	3202988.00	\
1	0.73	453.00	0.76	3202991.00	\
0	0.00	452.00	0.51	3202993.00	\
0	0.00	453.00	0.76	3202996.00	\
1	0.73	453.00	0.76	3202999.00	\
1	0.73	453.00	0.76	3203001.00	\
0	0.00	454.00	1.02	3203004.00	\
0	0.00	453.00	0.76	3203006.00	\
1	0.73	453.00	0.76	3203009.00	\
1	0.73	453.00	0.76	3203012.00	\
1	0.73	453.00	0.76	3203014.00	\
1	0.73	454.00	1.02	3203017.00	\
0	0.00	453.00	0.76	3203020.00	\
0	0.00	452.00	0.51	3203022.00	\
0	0.00	453.00	0.76	3203025.00	\
1	0.73	453.00	0.76	3203027.00	\
1	0.73	453.00	0.76	3203030.00	\
1	0.73	453.00	0.76	3203033.00	\
2	1.45	453.00	0.76	3203036.00	\
0	0.00	454.00	1.02	3203038.00	\
1	0.73	453.00	0.76	3203041.00	\
1	0.73	452.00	0.51	3203044.00	\
0	0.00	453.00	0.76	3203046.00	\
0	0.00	452.00	0.51	3203049.00	\
1	0.73	453.00	0.76	3203052.00	\
0	0.00	453.00	0.76	3203054.00	\
1	0.73	453.00	0.76	3203057.00	\
1	0.73	453.00	0.76	3203059.00	\
0	0.00	454.00	1.02	3203062.00	\
1	0.73	454.00	1.02	3203065.00	\
0	0.00	452.00	0.51	3203067.00	\
0	0.00	452.00	0.51	3203070.00	\
1	0.73	453.00	0.76	3203073.00	\
1	0.73	454.00	1.02	3203075.00	\
0	0.00	454.00	1.02	3203078.00	\
1	0.73	453.00	0.76	3203080.00	\
1	0.73	454.00	1.02	3203083.00	\
0	0.00	453.00	0.76	3203086.00	\
1	0.73	454.00	1.02	3203088.00	\
1	0.73	452.00	0.51	3203091.00	\
1	0.73	452.00	0.51	3203094.00	\
0	0.00	454.00	1.02	3203096.00	\
1	0.73	452.00	0.51	3203099.00	\
1	0.73	452.00	0.51	3203102.00	\
3	2.18	453.00	0.76	3203105.00	\
2	1.45	453.00	0.76	3203108.00	\
0	0.00	453.00	0.76	3203110.00	\
1	0.73	454.00	1.02	3203113.00	\
0	0.00	452.00	0.51	3203116.00	\
0	0.00	454.00	1.02	3203118.00	\
1	0.73	453.00	0.76	3203121.00	\
1	0.73	453.00	0.76	3203123.00	\
0	0.00	453.00	0.76	3203126.00	\
1	0.73	453.00	0.76	3203129.00	\
0	0.00	453.00	0.76	3203131.00	\
0	0.00	453.00	0.76	3203134.00	\
1	0.73	453.00	0.76	3203137.00	\
0	0.00	455.00	1.28	3203139.00	\
1	0.73	453.00	0.76	3203142.00	\
1	0.73	452.00	0.51	3203144.00	\
1	0.73	454.00	1.02	3203147.00	\
1	0.73	453.00	0.76	3203150.00	\
1	0.73	452.00	0.51	3203152.00	\
1	0.73	453.00	0.76	3203155.00	\
2	1.45	453.00	0.76	3203158.00	\
0	0.00	453.00	0.76	3203160.00	\
1	0.73	453.00	0.76	3203163.00	\
0	0.00	453.00	0.76	3203166.00	\
1	0.73	452.00	0.51	3203168.00	\
1	0.73	453.00	0.76	3203171.00	\
0	0.00	453.00	0.76	3203174.00	\
0	0.00	453.00	0.76	3203176.00	\
1	0.73	453.00	0.76	3203179.00	\
0	0.00	454.00	1.02	3203181.00	\
1	0.73	453.00	0.76	3203184.00	\
0	0.00	454.00	1.02	3203187.00	\
1	0.73	455.00	1.28	3203189.00	\
0	0.00	453.00	0.76	3203192.00	\
1	0.73	453.00	0.76	3203195.00	\
0	0.00	453.00	0.76	3203197.00	\
1	0.73	453.00	0.76	3203200.00	\
0	0.00	453.00	0.76	3203202.00	\
2	1.45	453.00	0.76	3203205.00	\
