1	0.73	470.00	5.12	1838258.00	\
1	0.73	471.00	5.38	1838260.00	\
1	0.73	471.00	5.38	1838263.00	\
1	0.73	471.00	5.38	1838266.00	\
0	0.00	473.00	5.89	1838268.00	\
0	0.00	473.00	5.89	1838271.00	\
1	0.73	471.00	5.38	1838274.00	\
1	0.73	471.00	5.38	1838276.00	\
1	0.73	472.00	5.64	1838279.00	\
0	0.00	472.00	5.64	1838281.00	\
2	1.45	472.00	5.64	1838284.00	\
1	0.73	473.00	5.89	1838287.00	\
0	0.00	472.00	5.64	1838290.00	\
1	0.73	472.00	5.64	1838292.00	\
1	0.73	472.00	5.64	1838295.00	\
1	0.73	471.00	5.38	1838298.00	\
1	0.73	472.00	5.64	1838300.00	\
0	0.00	471.00	5.38	1838303.00	\
0	0.00	473.00	5.89	1838306.00	\
1	0.73	472.00	5.64	1838308.00	\
1	0.73	472.00	5.64	1838311.00	\
1	0.73	472.00	5.64	1838313.00	\
0	0.00	472.00	5.64	1838316.00	\
1	0.73	472.00	5.64	1838319.00	\
1	0.73	472.00	5.64	1838321.00	\
0	0.00	472.00	5.64	1838324.00	\
1	0.73	473.00	5.89	1838327.00	\
1	0.73	472.00	5.64	1838329.00	\
1	0.73	472.00	5.64	1838332.00	\
1	0.73	473.00	5.89	1838334.00	\
1	0.73	472.00	5.64	1838337.00	\
2	1.45	472.00	5.64	1838340.00	\
0	0.00	473.00	5.89	1838343.00	\
1	0.73	473.00	5.89	1838345.00	\
0	0.00	472.00	5.64	1838348.00	\
3	2.18	472.00	5.64	1838351.00	\
1	0.73	473.00	5.89	1838354.00	\
1	0.73	472.00	5.64	1838356.00	\
1	0.73	472.00	5.64	1838359.00	\
1	0.73	473.00	5.89	1838362.00	\
1	0.73	471.00	5.38	1838364.00	\
0	0.00	472.00	5.64	1838367.00	\
2	1.45	472.00	5.64	1838370.00	\
0	0.00	472.00	5.64	1838372.00	\
1	0.73	471.00	5.38	1838375.00	\
0	0.00	472.00	5.64	1838378.00	\
1	0.73	472.00	5.64	1838380.00	\
0	0.00	472.00	5.64	1838383.00	\
2	1.45	473.00	5.89	1838386.00	\
0	0.00	472.00	5.64	1838389.00	\
1	0.73	472.00	5.64	1838391.00	\
1	0.73	473.00	5.89	1838394.00	\
1	0.73	472.00	5.64	1838396.00	\
0	0.00	472.00	5.64	1838399.00	\
1	0.73	472.00	5.64	1838402.00	\
1	0.73	471.00	5.38	1838404.00	\
1	0.73	471.00	5.38	1838407.00	\
2	1.45	473.00	5.89	1838410.00	\
1	0.73	472.00	5.64	1838412.00	\
0	0.00	472.00	5.64	1838415.00	\
1	0.73	473.00	5.89	1838418.00	\
0	0.00	473.00	5.89	1838420.00	\
1	0.73	472.00	5.64	1838423.00	\
1	0.73	472.00	5.64	1838426.00	\
0	0.00	472.00	5.64	1838428.00	\
1	0.73	472.00	5.64	1838431.00	\
0	0.00	472.00	5.64	1838434.00	\
0	0.00	472.00	5.64	1838436.00	\
1	0.73	471.00	5.38	1838439.00	\
1	0.73	472.00	5.64	1838441.00	\
1	0.73	472.00	5.64	1838444.00	\
0	0.00	471.00	5.38	1838447.00	\
0	0.00	472.00	5.64	1838449.00	\
0	0.00	472.00	5.64	1838452.00	\
0	0.00	472.00	5.64	1838455.00	\
0	0.00	472.00	5.64	1838457.00	\
1	0.73	471.00	5.38	1838460.00	\
2	1.45	472.00	5.64	1838463.00	\
0	0.00	473.00	5.89	1838465.00	\
1	0.73	472.00	5.64	1838468.00	\
1	0.73	471.00	5.38	1838471.00	\
0	0.00	472.00	5.64	1838473.00	\
0	0.00	472.00	5.64	1838476.00	\
1	0.73	472.00	5.64	1838479.00	\
1	0.73	472.00	5.64	1838481.00	\
0	0.00	472.00	5.64	1838484.00	\
2	1.45	473.00	5.89	1838487.00	\
1	0.73	472.00	5.64	1838489.00	\
0	0.00	472.00	5.64	1838492.00	\
0	0.00	472.00	5.64	1838495.00	\
1	0.73	472.00	5.64	1838497.00	\
0	0.00	473.00	5.89	1838500.00	\
0	0.00	470.00	5.12	1838503.00	\
1	0.73	471.00	5.38	1838505.00	\
0	0.00	471.00	5.38	1838508.00	\
0	0.00	472.00	5.64	1838510.00	\
0	0.00	472.00	5.64	1838513.00	\
1	0.73	472.00	5.64	1838516.00	\
2	1.45	472.00	5.64	1838519.00	\
1	0.73	471.00	5.38	1838521.00	\
1	0.73	471.00	5.38	1838524.00	\
0	0.00	472.00	5.64	1838527.00	\
1	0.73	472.00	5.64	1838529.00	\
0	0.00	473.00	5.89	1838532.00	\
0	0.00	472.00	5.64	1838535.00	\
1	0.73	472.00	5.64	1838537.00	\
1	0.73	471.00	5.38	1838540.00	\
0	0.00	472.00	5.64	1838542.00	\
0	0.00	472.00	5.64	1838545.00	\
0	0.00	470.00	5.12	1838548.00	\
0	0.00	473.00	5.89	1838550.00	\
0	0.00	473.00	5.89	1838553.00	\
1	0.73	472.00	5.64	1838556.00	\
0	0.00	471.00	5.38	1838558.00	\
1	0.73	473.00	5.89	1838561.00	\
0	0.00	472.00	5.64	1838564.00	\
1	0.73	473.00	5.89	1838566.00	\
1	0.73	473.00	5.89	1838569.00	\
1	0.73	472.00	5.64	1838571.00	\
1	0.73	472.00	5.64	1838574.00	\
0	0.00	473.00	5.89	1838577.00	\
1	0.73	472.00	5.64	1838579.00	\
0	0.00	473.00	5.89	1838582.00	\
0	0.00	472.00	5.64	1838584.00	\
1	0.73	471.00	5.38	1838587.00	\
1	0.73	473.00	5.89	1838590.00	\
1	0.73	471.00	5.38	1838592.00	\
0	0.00	472.00	5.64	1838595.00	\
0	0.00	472.00	5.64	1838598.00	\
0	0.00	473.00	5.89	1838600.00	\
0	0.00	472.00	5.64	1838603.00	\
1	0.73	472.00	5.64	1838606.00	\
0	0.00	471.00	5.38	1838608.00	\
1	0.73	474.00	6.15	1838611.00	\
0	0.00	472.00	5.64	1838613.00	\
0	0.00	473.00	5.89	1838616.00	\
2	1.45	471.00	5.38	1838619.00	\
1	0.73	472.00	5.64	1838622.00	\
1	0.73	471.00	5.38	1838624.00	\
1	0.73	472.00	5.64	1838627.00	\
1	0.73	473.00	5.89	1838630.00	\
0	0.00	471.00	5.38	1838632.00	\
0	0.00	472.00	5.64	1838635.00	\
0	0.00	473.00	5.89	1838637.00	\
2	1.45	472.00	5.64	1838640.00	\
1	0.73	471.00	5.38	1838643.00	\
1	0.73	472.00	5.64	1838646.00	\
2	1.45	473.00	5.89	1838649.00	\
1	0.73	471.00	5.38	1838651.00	\
1	0.73	471.00	5.38	1838654.00	\
0	0.00	473.00	5.89	1838657.00	\
0	0.00	473.00	5.89	1838659.00	\
1	0.73	473.00	5.89	1838662.00	\
1	0.73	472.00	5.64	1838665.00	\
0	0.00	472.00	5.64	1838667.00	\
1	0.73	472.00	5.64	1838670.00	\
0	0.00	471.00	5.38	1838672.00	\
1	0.73	473.00	5.89	1838675.00	\
1	0.73	472.00	5.64	1838678.00	\
1	0.73	471.00	5.38	1838680.00	\
2	1.45	472.00	5.64	1838683.00	\
1	0.73	474.00	6.15	1838686.00	\
1	0.73	473.00	5.89	1838689.00	\
0	0.00	471.00	5.38	1838691.00	\
0	0.00	472.00	5.64	1838694.00	\
1	0.73	472.00	5.64	1838696.00	\
1	0.73	472.00	5.64	1838699.00	\
1	0.73	472.00	5.64	1838702.00	\
1	0.73	470.00	5.12	1838704.00	\
3	2.18	473.00	5.89	1838707.00	\
0	0.00	472.00	5.64	1838710.00	\
1	0.73	472.00	5.64	1838713.00	\
0	0.00	472.00	5.64	1838715.00	\
1	0.73	472.00	5.64	1838718.00	\
1	0.73	472.00	5.64	1838721.00	\
1	0.73	472.00	5.64	1838723.00	\
1	0.73	473.00	5.89	1838726.00	\
1	0.73	473.00	5.89	1838729.00	\
1	0.73	471.00	5.38	1838731.00	\
0	0.00	472.00	5.64	1838734.00	\
1	0.73	471.00	5.38	1838736.00	\
1	0.73	471.00	5.38	1838739.00	\
0	0.00	472.00	5.64	1838742.00	\
1	0.73	471.00	5.38	1838744.00	\
1	0.73	472.00	5.64	1838747.00	\
0	0.00	472.00	5.64	1838749.00	\
1	0.73	473.00	5.89	1838752.00	\
1	0.73	472.00	5.64	1838755.00	\
1	0.73	473.00	5.89	1838757.00	\
1	0.73	472.00	5.64	1838760.00	\
0	0.00	470.00	5.12	1838763.00	\
2	1.45	472.00	5.64	1838766.00	\
0	0.00	471.00	5.38	1838768.00	\
1	0.73	473.00	5.89	1838771.00	\
0	0.00	472.00	5.64	1838774.00	\
0	0.00	472.00	5.64	1838776.00	\
0	0.00	472.00	5.64	1838779.00	\
0	0.00	472.00	5.64	1838781.00	\
1	0.73	471.00	5.38	1838784.00	\
1	0.73	472.00	5.64	1838787.00	\
2	1.45	472.00	5.64	1838790.00	\
1	0.73	473.00	5.89	1838792.00	\
2	1.45	472.00	5.64	1838795.00	\
0	0.00	472.00	5.64	1838798.00	\
0	0.00	472.00	5.64	1838801.00	\
1	0.73	472.00	5.64	1838803.00	\
0	0.00	472.00	5.64	1838806.00	\
0	0.00	471.00	5.38	1838808.00	\
0	0.00	472.00	5.64	1838811.00	\
0	0.00	472.00	5.64	1838814.00	\
1	0.73	472.00	5.64	1838816.00	\
0	0.00	472.00	5.64	1838819.00	\
0	0.00	473.00	5.89	1838822.00	\
1	0.73	473.00	5.89	1838824.00	\
0	0.00	473.00	5.89	1838827.00	\
0	0.00	472.00	5.64	1838829.00	\
1	0.73	471.00	5.38	1838832.00	\
1	0.73	473.00	5.89	1838835.00	\
0	0.00	472.00	5.64	1838837.00	\
0	0.00	471.00	5.38	1838840.00	\
0	0.00	471.00	5.38	1838842.00	\
1	0.73	472.00	5.64	1838845.00	\
0	0.00	471.00	5.38	1838848.00	\
0	0.00	472.00	5.64	1838850.00	\
0	0.00	471.00	5.38	1838853.00	\
1	0.73	471.00	5.38	1838856.00	\
0	0.00	472.00	5.64	1838858.00	\
1	0.73	473.00	5.89	1838861.00	\
0	0.00	471.00	5.38	1838863.00	\
1	0.73	472.00	5.64	1838866.00	\
1	0.73	471.00	5.38	1838869.00	\
0	0.00	472.00	5.64	1838871.00	\
1	0.73	473.00	5.89	1838874.00	\
1	0.73	472.00	5.64	1838876.00	\
0	0.00	471.00	5.38	1838879.00	\
1	0.73	471.00	5.38	1838882.00	\
0	0.00	472.00	5.64	1838884.00	\
0	0.00	471.00	5.38	1838887.00	\
0	0.00	471.00	5.38	1838890.00	\
1	0.73	471.00	5.38	1838892.00	\
2	1.45	472.00	5.64	1838895.00	\
0	0.00	472.00	5.64	1838898.00	\
0	0.00	472.00	5.64	1838900.00	\
1	0.73	473.00	5.89	1838903.00	\
1	0.73	472.00	5.64	1838906.00	\
1	0.73	472.00	5.64	1838908.00	\
0	0.00	472.00	5.64	1838911.00	\
0	0.00	472.00	5.64	1838913.00	\
0	0.00	473.00	5.89	1838916.00	\
0	0.00	473.00	5.89	1838919.00	\
1	0.73	473.00	5.89	1838921.00	\
0	0.00	472.00	5.64	1838924.00	\
0	0.00	471.00	5.38	1838926.00	\
1	0.73	471.00	5.38	1838929.00	\
0	0.00	471.00	5.38	1838932.00	\
2	1.45	472.00	5.64	1838935.00	\
1	0.73	473.00	5.89	1838937.00	\
1	0.73	472.00	5.64	1838940.00	\
0	0.00	471.00	5.38	1838943.00	\
2	1.45	472.00	5.64	1838946.00	\
1	0.73	472.00	5.64	1838948.00	\
1	0.73	471.00	5.38	1838951.00	\
1	0.73	471.00	5.38	1838953.00	\
1	0.73	471.00	5.38	1838956.00	\
1	0.73	472.00	5.64	1838959.00	\
0	0.00	472.00	5.64	1838961.00	\
1	0.73	472.00	5.64	1838964.00	\
0	0.00	472.00	5.64	1838967.00	\
0	0.00	472.00	5.64	1838969.00	\
1	0.73	472.00	5.64	1838972.00	\
0	0.00	472.00	5.64	1838974.00	\
0	0.00	472.00	5.64	1838977.00	\
0	0.00	472.00	5.64	1838980.00	\
1	0.73	472.00	5.64	1838982.00	\
1	0.73	472.00	5.64	1838985.00	\
2	1.45	472.00	5.64	1838988.00	\
1	0.73	472.00	5.64	1838990.00	\
0	0.00	471.00	5.38	1838993.00	\
1	0.73	472.00	5.64	1838996.00	\
0	0.00	472.00	5.64	1838998.00	\
0	0.00	473.00	5.89	1839001.00	\
0	0.00	471.00	5.38	1839004.00	\
1	0.73	472.00	5.64	1839006.00	\
1	0.73	473.00	5.89	1839009.00	\
0	0.00	472.00	5.64	1839011.00	\
1	0.73	471.00	5.38	1839014.00	\
2	1.45	472.00	5.64	1839017.00	\
0	0.00	472.00	5.64	1839020.00	\
1	0.73	471.00	5.38	1839022.00	\
1	0.73	473.00	5.89	1839025.00	\
0	0.00	472.00	5.64	1839028.00	\
1	0.73	472.00	5.64	1839030.00	\
0	0.00	472.00	5.64	1839033.00	\
1	0.73	472.00	5.64	1839036.00	\
1	0.73	472.00	5.64	1839038.00	\
0	0.00	471.00	5.38	1839041.00	\
0	0.00	472.00	5.64	1839043.00	\
1	0.73	472.00	5.64	1839046.00	\
0	0.00	471.00	5.38	1839049.00	\
0	0.00	472.00	5.64	1839051.00	\
1	0.73	472.00	5.64	1839054.00	\
1	0.73	472.00	5.64	1839057.00	\
1	0.73	473.00	5.89	1839059.00	\
2	1.45	471.00	5.38	1839062.00	\
1	0.73	472.00	5.64	1839065.00	\
1	0.73	472.00	5.64	1839068.00	\
1	0.73	472.00	5.64	1839070.00	\
1	0.73	472.00	5.64	1839073.00	\
1	0.73	471.00	5.38	1839075.00	\
0	0.00	473.00	5.89	1839078.00	\
1	0.73	472.00	5.64	1839081.00	\
0	0.00	471.00	5.38	1839083.00	\
1	0.73	472.00	5.64	1839086.00	\
1	0.73	472.00	5.64	1839089.00	\
1	0.73	472.00	5.64	1839091.00	\
1	0.73	472.00	5.64	1839094.00	\
2	1.45	472.00	5.64	1839097.00	\
0	0.00	472.00	5.64	1839100.00	\
0	0.00	471.00	5.38	1839102.00	\
0	0.00	472.00	5.64	1839105.00	\
0	0.00	473.00	5.89	1839108.00	\
1	0.73	472.00	5.64	1839110.00	\
1	0.73	473.00	5.89	1839113.00	\
1	0.73	473.00	5.89	1839115.00	\
0	0.00	473.00	5.89	1839118.00	\
1	0.73	471.00	5.38	1839121.00	\
0	0.00	472.00	5.64	1839123.00	\
0	0.00	472.00	5.64	1839126.00	\
0	0.00	472.00	5.64	1839128.00	\
1	0.73	473.00	5.89	1839131.00	\
0	0.00	472.00	5.64	1839134.00	\
0	0.00	472.00	5.64	1839136.00	\
0	0.00	472.00	5.64	1839139.00	\
1	0.73	473.00	5.89	1839142.00	\
0	0.00	472.00	5.64	1839144.00	\
0	0.00	471.00	5.38	1839147.00	\
1	0.73	472.00	5.64	1839149.00	\
1	0.73	472.00	5.64	1839152.00	\
1	0.73	471.00	5.38	1839155.00	\
0	0.00	472.00	5.64	1839157.00	\
1	0.73	471.00	5.38	1839160.00	\
0	0.00	473.00	5.89	1839163.00	\
2	1.45	473.00	5.89	1839166.00	\
0	0.00	473.00	5.89	1839168.00	\
1	0.73	472.00	5.64	1839171.00	\
1	0.73	472.00	5.64	1839174.00	\
0	0.00	472.00	5.64	1839176.00	\
0	0.00	472.00	5.64	1839179.00	\
0	0.00	471.00	5.38	1839182.00	\
2	1.45	472.00	5.64	1839184.00	\
1	0.73	473.00	5.89	1839187.00	\
1	0.73	471.00	5.38	1839190.00	\
1	0.73	471.00	5.38	1839193.00	\
2	1.45	473.00	5.89	1839196.00	\
1	0.73	471.00	5.38	1839198.00	\
0	0.00	471.00	5.38	1839201.00	\
0	0.00	473.00	5.89	1839204.00	\
1	0.73	473.00	5.89	1839206.00	\
2	1.45	472.00	5.64	1839209.00	\
0	0.00	471.00	5.38	1839212.00	\
0	0.00	472.00	5.64	1839214.00	\
2	1.45	472.00	5.64	1839217.00	\
0	0.00	472.00	5.64	1839220.00	\
0	0.00	472.00	5.64	1839223.00	\
1	0.73	471.00	5.38	1839225.00	\
1	0.73	472.00	5.64	1839228.00	\
1	0.73	472.00	5.64	1839231.00	\
1	0.73	472.00	5.64	1839233.00	\
0	0.00	472.00	5.64	1839236.00	\
0	0.00	472.00	5.64	1839239.00	\
0	0.00	471.00	5.38	1839241.00	\
1	0.73	472.00	5.64	1839244.00	\
0	0.00	472.00	5.64	1839247.00	\
0	0.00	472.00	5.64	1839249.00	\
1	0.73	471.00	5.38	1839252.00	\
0	0.00	472.00	5.64	1839255.00	\
1	0.73	472.00	5.64	1839257.00	\
0	0.00	472.00	5.64	1839260.00	\
0	0.00	472.00	5.64	1839263.00	\
1	0.73	474.00	6.15	1839265.00	\
1	0.73	472.00	5.64	1839268.00	\
0	0.00	471.00	5.38	1839270.00	\
0	0.00	472.00	5.64	1839273.00	\
0	0.00	470.00	5.12	1839276.00	\
0	0.00	470.00	5.12	1839278.00	\
2	1.45	470.00	5.12	1839281.00	\
0	0.00	472.00	5.64	1839284.00	\
1	0.73	472.00	5.64	1839286.00	\
1	0.73	471.00	5.38	1839289.00	\
1	0.73	473.00	5.89	1839292.00	\
1	0.73	472.00	5.64	1839294.00	\
1	0.73	473.00	5.89	1839297.00	\
1	0.73	473.00	5.89	1839300.00	\
0	0.00	472.00	5.64	1839302.00	\
1	0.73	472.00	5.64	1839305.00	\
0	0.00	472.00	5.64	1839307.00	\
2	1.45	472.00	5.64	1839310.00	\
1	0.73	472.00	5.64	1839313.00	\
0	0.00	472.00	5.64	1839316.00	\
2	1.45	472.00	5.64	1839319.00	\
1	0.73	472.00	5.64	1839321.00	\
0	0.00	471.00	5.38	1839324.00	\
1	0.73	471.00	5.38	1839326.00	\
1	0.73	472.00	5.64	1839329.00	\
0	0.00	472.00	5.64	1839332.00	\
1	0.73	473.00	5.89	1839334.00	\
1	0.73	471.00	5.38	1839337.00	\
0	0.00	473.00	5.89	1839339.00	\
1	0.73	472.00	5.64	1839342.00	\
0	0.00	472.00	5.64	1839345.00	\
1	0.73	472.00	5.64	1839347.00	\
1	0.73	472.00	5.64	1839350.00	\
1	0.73	471.00	5.38	1839353.00	\
1	0.73	471.00	5.38	1839355.00	\
1	0.73	472.00	5.64	1839358.00	\
0	0.00	472.00	5.64	1839361.00	\
0	0.00	472.00	5.64	1839363.00	\
0	0.00	472.00	5.64	1839366.00	\
0	0.00	473.00	5.89	1839368.00	\
1	0.73	471.00	5.38	1839371.00	\
1	0.73	472.00	5.64	1839374.00	\
1	0.73	473.00	5.89	1839376.00	\
1	0.73	472.00	5.64	1839379.00	\
0	0.00	472.00	5.64	1839382.00	\
1	0.73	472.00	5.64	1839384.00	\
1	0.73	472.00	5.64	1839387.00	\
1	0.73	472.00	5.64	1839389.00	\
1	0.73	472.00	5.64	1839392.00	\
0	0.00	472.00	5.64	1839395.00	\
1	0.73	472.00	5.64	1839397.00	\
1	0.73	471.00	5.38	1839400.00	\
0	0.00	472.00	5.64	1839402.00	\
0	0.00	473.00	5.89	1839405.00	\
1	0.73	472.00	5.64	1839408.00	\
2	1.45	472.00	5.64	1839411.00	\
1	0.73	472.00	5.64	1839413.00	\
1	0.73	472.00	5.64	1839416.00	\
0	0.00	472.00	5.64	1839419.00	\
1	0.73	472.00	5.64	1839421.00	\
0	0.00	472.00	5.64	1839424.00	\
1	0.73	471.00	5.38	1839426.00	\
1	0.73	471.00	5.38	1839429.00	\
1	0.73	472.00	5.64	1839432.00	\
1	0.73	472.00	5.64	1839434.00	\
0	0.00	471.00	5.38	1839437.00	\
0	0.00	471.00	5.38	1839439.00	\
1	0.73	472.00	5.64	1839442.00	\
1	0.73	471.00	5.38	1839445.00	\
0	0.00	473.00	5.89	1839447.00	\
1	0.73	472.00	5.64	1839450.00	\
0	0.00	472.00	5.64	1839453.00	\
0	0.00	472.00	5.64	1839455.00	\
1	0.73	472.00	5.64	1839458.00	\
1	0.73	472.00	5.64	1839460.00	\
0	0.00	473.00	5.89	1839463.00	\
0	0.00	471.00	5.38	1839466.00	\
2	1.45	472.00	5.64	1839469.00	\
0	0.00	472.00	5.64	1839471.00	\
0	0.00	472.00	5.64	1839474.00	\
1	0.73	472.00	5.64	1839476.00	\
0	0.00	471.00	5.38	1839479.00	\
0	0.00	472.00	5.64	1839482.00	\
1	0.73	471.00	5.38	1839484.00	\
0	0.00	472.00	5.64	1839487.00	\
2	1.45	472.00	5.64	1839490.00	\
1	0.73	471.00	5.38	1839493.00	\
0	0.00	472.00	5.64	1839495.00	\
1	0.73	473.00	5.89	1839498.00	\
1	0.73	472.00	5.64	1839500.00	\
1	0.73	472.00	5.64	1839503.00	\
1	0.73	472.00	5.64	1839506.00	\
2	1.45	472.00	5.64	1839509.00	\
1	0.73	473.00	5.89	1839511.00	\
1	0.73	472.00	5.64	1839514.00	\
1	0.73	472.00	5.64	1839517.00	\
0	0.00	473.00	5.89	1839519.00	\
1	0.73	472.00	5.64	1839522.00	\
1	0.73	472.00	5.64	1839525.00	\
1	0.73	472.00	5.64	1839527.00	\
0	0.00	471.00	5.38	1839530.00	\
1	0.73	472.00	5.64	1839532.00	\
0	0.00	472.00	5.64	1839535.00	\
1	0.73	472.00	5.64	1839538.00	\
1	0.73	473.00	5.89	1839540.00	\
1	0.73	471.00	5.38	1839543.00	\
0	0.00	472.00	5.64	1839546.00	\
1	0.73	471.00	5.38	1839548.00	\
0	0.00	472.00	5.64	1839551.00	\
1	0.73	472.00	5.64	1839553.00	\
1	0.73	473.00	5.89	1839556.00	\
2	1.45	472.00	5.64	1839559.00	\
1	0.73	472.00	5.64	1839562.00	\
1	0.73	472.00	5.64	1839564.00	\
1	0.73	472.00	5.64	1839567.00	\
0	0.00	472.00	5.64	1839569.00	\
1	0.73	472.00	5.64	1839572.00	\
0	0.00	471.00	5.38	1839575.00	\
2	1.45	472.00	5.64	1839578.00	\
0	0.00	471.00	5.38	1839580.00	\
1	0.73	471.00	5.38	1839583.00	\
1	0.73	472.00	5.64	1839586.00	\
0	0.00	472.00	5.64	1839588.00	\
0	0.00	473.00	5.89	1839591.00	\
0	0.00	471.00	5.38	1839593.00	\
1	0.73	471.00	5.38	1839596.00	\
1	0.73	472.00	5.64	1839599.00	\
1	0.73	472.00	5.64	1839601.00	\
0	0.00	473.00	5.89	1839604.00	\
1	0.73	472.00	5.64	1839607.00	\
1	0.73	472.00	5.64	1839609.00	\
1	0.73	472.00	5.64	1839612.00	\
1	0.73	473.00	5.89	1839615.00	\
0	0.00	472.00	5.64	1839617.00	\
1	0.73	472.00	5.64	1839620.00	\
0	0.00	473.00	5.89	1839622.00	\
1	0.73	473.00	5.89	1839625.00	\
1	0.73	472.00	5.64	1839628.00	\
1	0.73	472.00	5.64	1839630.00	\
0	0.00	472.00	5.64	1839633.00	\
0	0.00	472.00	5.64	1839635.00	\
0	0.00	472.00	5.64	1839638.00	\
1	0.73	472.00	5.64	1839640.00	\
0	0.00	472.00	5.64	1839643.00	\
0	0.00	472.00	5.64	1839646.00	\
0	0.00	473.00	5.89	1839648.00	\
2	1.45	472.00	5.64	1839651.00	\
1	0.73	472.00	5.64	1839654.00	\
1	0.73	472.00	5.64	1839656.00	\
1	0.73	472.00	5.64	1839659.00	\
1	0.73	472.00	5.64	1839662.00	\
1	0.73	472.00	5.64	1839664.00	\
1	0.73	472.00	5.64	1839667.00	\
0	0.00	472.00	5.64	1839670.00	\
1	0.73	472.00	5.64	1839672.00	\
0	0.00	471.00	5.38	1839675.00	\
0	0.00	473.00	5.89	1839677.00	\
0	0.00	472.00	5.64	1839680.00	\
1	0.73	472.00	5.64	1839683.00	\
1	0.73	472.00	5.64	1839685.00	\
1	0.73	473.00	5.89	1839688.00	\
2	1.45	472.00	5.64	1839691.00	\
1	0.73	472.00	5.64	1839694.00	\
2	1.45	472.00	5.64	1839697.00	\
0	0.00	472.00	5.64	1839699.00	\
0	0.00	471.00	5.38	1839702.00	\
0	0.00	472.00	5.64	1839704.00	\
1	0.73	472.00	5.64	1839707.00	\
0	0.00	472.00	5.64	1839710.00	\
1	0.73	472.00	5.64	1839712.00	\
0	0.00	472.00	5.64	1839715.00	\
1	0.73	472.00	5.64	1839717.00	\
1	0.73	472.00	5.64	1839720.00	\
1	0.73	473.00	5.89	1839723.00	\
0	0.00	472.00	5.64	1839725.00	\
1	0.73	472.00	5.64	1839728.00	\
0	0.00	471.00	5.38	1839731.00	\
1	0.73	470.00	5.12	1839733.00	\
1	0.73	472.00	5.64	1839736.00	\
1	0.73	470.00	5.12	1839738.00	\
1	0.73	472.00	5.64	1839741.00	\
1	0.73	473.00	5.89	1839744.00	\
2	1.45	472.00	5.64	1839747.00	\
0	0.00	472.00	5.64	1839749.00	\
0	0.00	472.00	5.64	1839752.00	\
0	0.00	472.00	5.64	1839754.00	\
0	0.00	472.00	5.64	1839757.00	\
0	0.00	471.00	5.38	1839760.00	\
1	0.73	473.00	5.89	1839762.00	\
0	0.00	472.00	5.64	1839765.00	\
1	0.73	473.00	5.89	1839767.00	\
1	0.73	471.00	5.38	1839770.00	\
1	0.73	472.00	5.64	1839773.00	\
1	0.73	473.00	5.89	1839775.00	\
2	1.45	472.00	5.64	1839778.00	\
2	1.45	473.00	5.89	1839781.00	\
0	0.00	472.00	5.64	1839784.00	\
1	0.73	472.00	5.64	1839787.00	\
0	0.00	472.00	5.64	1839789.00	\
0	0.00	473.00	5.89	1839792.00	\
0	0.00	471.00	5.38	1839795.00	\
1	0.73	472.00	5.64	1839797.00	\
1	0.73	471.00	5.38	1839800.00	\
2	1.45	472.00	5.64	1839803.00	\
0	0.00	472.00	5.64	1839805.00	\
0	0.00	472.00	5.64	1839808.00	\
1	0.73	471.00	5.38	1839811.00	\
0	0.00	472.00	5.64	1839813.00	\
0	0.00	471.00	5.38	1839816.00	\
0	0.00	473.00	5.89	1839818.00	\
1	0.73	472.00	5.64	1839821.00	\
1	0.73	472.00	5.64	1839824.00	\
1	0.73	472.00	5.64	1839826.00	\
2	1.45	473.00	5.89	1839829.00	\
0	0.00	471.00	5.38	1839832.00	\
1	0.73	472.00	5.64	1839835.00	\
1	0.73	471.00	5.38	1839837.00	\
0	0.00	472.00	5.64	1839840.00	\
0	0.00	472.00	5.64	1839842.00	\
0	0.00	472.00	5.64	1839845.00	\
2	1.45	471.00	5.38	1839848.00	\
2	1.45	470.00	5.12	1839851.00	\
0	0.00	472.00	5.64	1839854.00	\
1	0.73	473.00	5.89	1839856.00	\
1	0.73	471.00	5.38	1839859.00	\
1	0.73	472.00	5.64	1839862.00	\
1	0.73	472.00	5.64	1839864.00	\
1	0.73	473.00	5.89	1839867.00	\
1	0.73	472.00	5.64	1839869.00	\
0	0.00	472.00	5.64	1839872.00	\
0	0.00	473.00	5.89	1839875.00	\
2	1.45	472.00	5.64	1839878.00	\
0	0.00	473.00	5.89	1839880.00	\
1	0.73	473.00	5.89	1839883.00	\
0	0.00	472.00	5.64	1839886.00	\
1	0.73	472.00	5.64	1839888.00	\
1	0.73	472.00	5.64	1839891.00	\
1	0.73	472.00	5.64	1839894.00	\
1	0.73	473.00	5.89	1839896.00	\
0	0.00	471.00	5.38	1839899.00	\
0	0.00	473.00	5.89	1839901.00	\
0	0.00	472.00	5.64	1839904.00	\
2	1.45	473.00	5.89	1839907.00	\
2	1.45	473.00	5.89	1839910.00	\
1	0.73	473.00	5.89	1839913.00	\
1	0.73	472.00	5.64	1839915.00	\
0	0.00	472.00	5.64	1839918.00	\
0	0.00	472.00	5.64	1839920.00	\
1	0.73	472.00	5.64	1839923.00	\
1	0.73	471.00	5.38	1839926.00	\
1	0.73	472.00	5.64	1839928.00	\
1	0.73	472.00	5.64	1839931.00	\
0	0.00	471.00	5.38	1839934.00	\
1	0.73	471.00	5.38	1839936.00	\
0	0.00	471.00	5.38	1839939.00	\
1	0.73	472.00	5.64	1839941.00	\
1	0.73	473.00	5.89	1839944.00	\
